index,true_label,raw_cnn_prediction,hmm_prediction
10817,Y,Y,Y
10818,Y,Y,Y
10819,Y,Y,Y
10820,Y,Y,Y
10821,Y,Y,Y
10822,Y,Y,Y
10823,Y,Y,Y
10824,Y,Y,Y
10825,Y,Y,Y
10826,Y,Y,Y
10827,Y,Y,Y
10828,Y,Y,Y
10829,Y,Y,Y
10830,Y,Y,Y
10831,Y,Y,Y
10832,Y,Y,Y
10833,Y,Y,Y
10834,Y,Y,Y
10835,Y,Y,Y
10836,Y,Y,Y
10837,Y,Y,Y
10838,Y,Y,Y
10839,Y,Y,Y
10840,Y,Y,Y
10841,Y,Y,Y
10842,Y,Y,Y
10843,Y,Y,Y
10844,Y,Y,Y
10845,Y,Y,Y
10846,Y,Y,Y
10847,Y,Y,Y
10848,Y,Y,Y
10849,Y,Y,Y
10850,Y,Y,Y
10851,Y,Y,Y
10852,Y,Y,Y
10853,Y,Y,Y
10854,Y,Y,Y
10855,Y,Y,Y
10856,Y,Y,Y
10857,Y,Y,Y
10858,Y,Y,Y
10859,Y,Y,Y
10860,Y,Y,Y
10861,Y,Y,Y
10862,Y,Y,Y
10863,Y,Y,Y
10864,Y,Y,Y
10865,Y,Y,Y
10866,Y,Y,Y
10867,Y,Y,Y
10868,Y,Y,Y
10869,Y,Y,Y
10870,Y,Y,Y
10871,Y,Y,Y
10872,Y,Y,Y
10873,Y,Y,Y
10874,Y,Y,Y
10875,Y,Y,Y
10876,Y,Y,Y
10877,Y,Y,Y
10878,Y,Y,Y
10879,Y,Y,Y
10880,Y,Y,Y
10881,Y,Y,Y
10882,Y,Y,Y
10883,Y,Y,Y
10884,Y,Y,Y
10885,Y,Y,Y
10886,Y,Y,Y
10887,Y,Y,Y
10888,Y,Y,Y
10889,Y,Y,Y
10890,Y,Y,Y
10891,Y,Y,Y
10892,Y,Y,Y
10893,Y,Y,Y
10894,Y,Y,Y
10895,Y,Y,Y
10896,Y,Y,Y
10897,Y,Y,Y
10898,Y,Y,Y
10899,Y,Y,Y
10900,Y,Y,Y
10901,Y,Y,Y
10902,Y,Y,Y
10903,Y,Y,Y
10904,Y,Y,Y
10905,Y,Y,Y
10906,Y,Y,Y
10907,Y,Y,Y
10908,Y,Y,Y
10909,Y,Y,Y
10910,Y,Y,Y
10911,Y,Y,Y
10912,Y,Y,Y
10913,Y,Y,Y
10914,Y,Y,Y
10915,Y,Y,Y
10916,Y,Y,Y
10917,Y,Y,Y
10918,Y,Y,Y
10919,Y,Y,Y
10920,Y,Y,Y
10921,Y,Y,Y
10922,Y,Y,Y
10923,Y,Y,Y
10924,Y,Y,Y
10925,Y,Y,Y
10926,Y,Y,Y
10927,Y,Y,Y
10928,Y,Y,Y
10929,Y,Y,Y
10930,Y,Y,Y
10931,Y,Y,Y
10932,Y,Y,Y
10933,Y,Y,Y
10934,Y,Y,Y
10935,Y,Y,Y
10936,Y,Y,Y
10937,Y,Y,Y
10938,Y,Y,Y
10939,Y,Y,Y
10940,Y,Y,Y
10941,Y,Y,Y
10942,Y,Z,Y
10943,Y,Y,Y
10944,Y,Y,Y
10945,Y,Y,Y
10946,Y,Y,Y
10947,Y,Y,Y
10948,Y,Y,Y
10949,Y,Y,Y
10950,Y,Y,Y
10951,Y,Y,Y
10952,Y,Y,Y
10953,Y,Y,Y
10954,Y,Y,Y
10955,Y,Y,Y
10956,Y,Y,Y
10957,Y,Y,Y
10958,Y,Y,Y
10959,Y,Y,Y
10960,Y,Y,Y
10961,Y,Y,Y
10962,Y,Y,Y
10963,Y,Y,Y
10964,Y,Y,Y
10965,Y,Y,Y
10966,Y,Y,Y
10967,Y,Y,Y
10968,Y,Z,Y
10969,Y,Y,Y
10970,Y,Y,Y
10971,Y,Y,Y
10972,Y,Y,Y
10973,Y,Y,Y
10974,Y,Y,Y
10975,Y,Y,Y
10976,Y,Y,Y
10977,Y,Y,Y
10978,Y,Y,Y
10979,Y,Y,Y
10980,Y,Y,Y
10981,Y,Y,Y
10982,Y,Y,Y
10983,Y,Z,Y
10984,Y,Y,Y
10985,Y,Y,Y
10986,Y,Y,Y
10987,Y,Y,Y
10988,Y,Y,Y
10989,Y,Y,Y
10990,Y,Y,Y
10991,Y,Y,Y
10992,Y,Y,Y
10993,Y,Y,Y
10994,Y,Y,Y
10995,Y,Y,Y
10996,Y,Y,Y
10997,Y,Y,Y
10998,Y,Y,Y
10999,Y,Y,Y
11000,Y,Y,Y
11001,Y,Y,Y
11002,Y,Y,Y
11003,Y,Y,Y
11004,Y,Y,Y
11005,Y,Y,Y
11006,Y,Y,Y
11007,Y,Y,Y
11008,Y,Y,Y
11009,Y,Y,Y
11010,Y,Y,Y
11011,Y,Y,Y
11012,Y,Y,Y
11013,Y,Y,Y
11014,Y,Y,Y
11015,Y,Y,Y
11016,Y,Y,Y
11017,Y,Y,Y
11018,Y,Y,Y
11019,Y,Y,Y
11020,Y,Y,Y
11021,Y,Y,Y
11022,Y,Y,Y
11023,Y,Y,Y
11024,Y,Y,Y
11025,Y,Y,Y
11026,Y,Y,Y
11027,Y,Y,Y
11028,Y,Y,Y
11029,Y,Y,Y
11030,Y,Y,Y
11031,Y,Y,Y
11032,Y,Y,Y
11033,Y,Y,Y
11034,Y,Y,Y
11035,Y,Y,Y
11036,Y,Y,Y
11037,Y,Y,Y
11038,Y,Y,Y
11039,Y,Y,Y
11040,Y,Y,Y
11041,Y,Y,Y
11042,Y,Y,Y
11043,Y,Y,Y
11044,Y,Y,Y
11045,Y,Y,Y
11046,Y,Y,Y
11047,Y,Y,Y
11048,Y,Y,Y
11049,Y,Y,Y
11050,Y,Y,Y
11051,Y,Y,Y
11052,Y,Y,Y
11053,Y,Y,Y
11054,Y,Y,Y
11055,Y,Y,Y
11056,Y,Y,Y
11057,Y,Y,Y
11058,Y,Y,Y
11059,Y,Y,Y
11060,Y,Y,Y
11061,Y,Y,Y
11062,Y,Y,Y
11063,Y,Y,Y
11064,Y,Y,Y
11065,Y,Y,Y
11066,Y,Y,Y
11067,Y,Y,Y
11068,Y,Y,Y
11069,Y,Y,Y
11070,Y,Y,Y
11071,Y,Y,Y
11072,Y,Y,Y
11073,Y,Y,Y
11074,Y,Y,Y
11075,Y,Y,Y
11076,Y,Y,Y
11077,Y,Y,Y
11078,Y,Y,Y
11079,Y,Y,Y
11080,Y,Y,Y
11081,Y,Y,Y
11082,Y,Y,Y
11083,Y,Y,Y
11084,Y,Y,Y
11085,Y,Y,Y
11086,Y,Y,Y
11087,Y,Y,Y
11088,Y,Y,Y
11089,Y,Y,Y
11090,Y,Y,Y
11091,Y,Y,Y
11092,Y,Y,Y
11093,Y,Y,Y
11094,Y,Y,Y
11095,Y,Y,Y
11096,Y,Y,Y
11097,Y,Y,Y
11098,Y,Y,Y
11099,Y,Y,Y
11100,Y,Y,Y
11101,Y,Y,Y
11102,Y,Y,Y
11103,Y,Y,Y
11104,Y,Y,Y
11105,Y,Y,Y
11106,Y,Y,Y
11107,Y,Y,Y
11108,Y,Y,Y
11109,Y,Y,Y
11110,Y,Y,Y
11111,Y,Y,Y
11112,Y,Y,Y
11113,Y,Y,Y
11114,Y,Y,Y
11115,Y,Y,Y
11116,Y,Y,Y
11117,Y,Y,Y
11118,Y,Y,Y
11119,Y,Y,Y
11120,Y,Y,Y
11121,Y,Y,Y
11122,Y,Y,Y
11123,Y,Y,Y
11124,Y,Y,Y
11125,Y,Y,Y
11126,Y,Y,Y
11127,Y,Y,Y
11128,Y,Y,Y
11129,Y,Y,Y
11130,Y,Y,Y
11131,Y,Y,Y
11132,Y,Y,Y
11133,Y,Y,Y
11134,Y,Y,Y
11135,Y,Y,Y
11136,Y,Y,Y
11137,Y,Y,Y
11138,Y,Y,Y
11139,Y,Y,Y
11140,Y,Y,Y
11141,Y,Y,Y
11142,Y,Y,Y
11143,Y,Y,Y
11144,Y,Y,Y
11145,Y,Y,Y
11146,Y,Y,Y
11147,Y,Y,Y
11148,Y,Y,Y
11149,Y,Y,Y
11150,Y,Y,Y
11151,Y,Y,Y
11152,Y,Y,Y
11153,Y,Y,Y
11154,Y,Y,Y
11155,Y,Y,Y
11156,Y,Y,Y
11157,Y,Y,Y
11158,Y,Y,Y
11159,Y,Y,Y
11160,Y,Y,Y
11161,Y,Y,Y
11162,Y,Y,Y
11163,Y,Y,Y
11164,Y,Y,Y
11165,Y,Y,Y
11166,Y,Y,Y
11167,Y,Y,Y
11168,Y,Y,Y
11169,Y,Y,Y
11170,Y,Y,Y
11171,Y,Y,Y
11172,Y,Y,Y
11173,Y,Y,Y
11174,Y,Y,Y
11175,Y,Y,Y
11176,Y,Y,Y
11177,Y,Y,Y
11178,Y,Y,Y
11179,Y,Y,Y
11180,Y,Y,Y
11181,Y,Y,Y
11182,Y,Y,Y
11183,Y,Y,Y
11184,Y,Y,Y
11185,Y,Y,Y
11186,Y,Y,Y
11187,Y,Y,Y
11188,Y,Y,Y
11189,Y,Y,Y
11190,Y,Y,Y
11191,Y,Y,Y
11192,Y,Y,Y
11193,Y,Y,Y
11194,Y,Y,Y
11195,Y,Y,Y
11196,Y,Y,Y
11197,Y,Y,Y
11198,Y,Y,Y
11199,Y,Y,Y
11200,Y,Y,Y
11201,Y,Y,Y
11202,Y,Y,Y
11203,Y,Y,Y
11204,Y,Y,Y
11205,Y,Y,Y
11206,Y,Y,Y
11207,Y,Y,Y
11208,Y,Y,Y
11209,Y,Y,Y
11210,Y,Y,Y
11211,Y,Y,Y
11212,Y,Y,Y
11213,Y,Y,Y
11214,Y,Y,Y
11215,Y,Y,Y
11216,Y,Y,Y
11217,Y,Y,Y
11218,Y,Y,Y
11219,Y,Y,Y
11220,Y,Y,Y
11221,Y,Y,Y
11222,Y,Y,Y
11223,Y,Y,Y
11224,Y,Y,Y
11225,Y,Y,Y
11226,Y,Y,Y
11227,Y,Y,Y
11228,Y,Y,Y
11229,Y,Y,Y
11230,Y,Y,Y
11231,Y,Y,Y
11232,Y,Y,Y
11233,Y,Y,Y
11234,Y,Y,Y
11235,Y,Y,Y
11236,Y,Y,Y
11237,Y,Y,Y
11238,Y,Y,Y
11239,Y,Y,Y
11240,Y,Y,Y
11241,Y,Y,Y
11242,Y,Y,Y
11243,Y,Y,Y
11244,Y,Y,Y
11245,Y,Y,Y
11246,Y,Y,Y
11247,Y,Y,Y
11248,Y,Y,Y
11249,Y,Y,Y
11250,Z,Z,Z
11251,Z,Z,Z
11252,Z,Z,Z
11253,Z,Z,Z
11254,Z,Z,Z
11255,Z,Z,Z
11256,Z,Z,Z
11257,Z,Z,Z
11258,Z,Z,Z
11259,Z,Z,Z
11260,Z,Z,Z
11261,Z,Z,Z
11262,Z,Z,Z
11263,Z,Z,Z
11264,Z,Z,Z
11265,Z,Z,Z
11266,Z,Z,Z
11267,Z,Z,Z
11268,Z,Z,Z
11269,Z,Z,Z
11270,Z,Z,Z
11271,Z,Z,Z
11272,Z,Z,Z
11273,Z,Z,Z
11274,Z,Z,Z
11275,Z,Z,Z
11276,Z,Z,Z
11277,Z,Z,Z
11278,Z,Z,Z
11279,Z,Z,Z
11280,Z,Z,Z
11281,Z,Z,Z
11282,Z,Z,Z
11283,Z,Z,Z
11284,Z,Z,Z
11285,Z,Z,Z
11286,Z,Z,Z
11287,Z,Z,Z
11288,Z,Z,Z
11289,Z,Z,Z
11290,Z,Z,Z
11291,Z,Z,Z
11292,Z,Z,Z
11293,Z,Z,Z
11294,Z,Z,Z
11295,Z,Z,Z
11296,Z,Z,Z
11297,Z,Z,Z
11298,Z,Z,Z
11299,Z,Z,Z
11300,Z,Z,Z
11301,Z,Z,Z
11302,Z,Z,Z
11303,Z,Z,Z
11304,Z,Z,Z
11305,Z,Z,Z
11306,Z,Z,Z
11307,Z,Z,Z
11308,Z,Z,Z
11309,Z,Z,Z
11310,Z,Z,Z
11311,Z,Z,Z
11312,Z,Z,Z
11313,Z,Z,Z
11314,Z,Z,Z
11315,Z,Z,Z
11316,Z,Z,Z
11317,Z,Z,Z
11318,Z,Z,Z
11319,Z,Z,Z
11320,Z,Z,Z
11321,Z,Z,Z
11322,Z,Z,Z
11323,Z,Z,Z
11324,Z,Z,Z
11325,Z,Z,Z
11326,Z,Z,Z
11327,Z,Z,Z
11328,Z,Z,Z
11329,Z,Z,Z
11330,Z,Z,Z
11331,Z,Z,Z
11332,Z,Z,Z
11333,Z,Z,Z
11334,Z,Z,Z
11335,Z,Z,Z
11336,Z,Z,Z
11337,Z,Z,Z
11338,Z,Z,Z
11339,Z,Z,Z
11340,Z,Z,Z
11341,Z,Z,Z
11342,Z,Z,Z
11343,Z,Z,Z
11344,Z,Z,Z
11345,Z,Z,Z
11346,Z,Z,Z
11347,Z,Z,Z
11348,Z,Z,Z
11349,Z,Z,Z
11350,Z,Z,Z
11351,Z,Z,Z
11352,Z,Z,Z
11353,Z,Z,Z
11354,Z,Z,Z
11355,Z,Z,Z
11356,Z,Z,Z
11357,Z,Z,Z
11358,Z,Z,Z
11359,Z,Z,Z
11360,Z,Z,Z
11361,Z,Z,Z
11362,Z,Z,Z
11363,Z,Z,Z
11364,Z,Z,Z
11365,Z,Z,Z
11366,Z,Z,Z
11367,Z,Z,Z
11368,Z,Z,Z
11369,Z,Z,Z
11370,Z,Z,Z
11371,Z,Z,Z
11372,Z,Z,Z
11373,Z,Z,Z
11374,Z,Z,Z
11375,Z,Z,Z
11376,Z,Z,Z
11377,Z,Z,Z
11378,Z,Z,Z
11379,Z,Z,Z
11380,Z,Z,Z
11381,Z,Z,Z
11382,Z,Z,Z
11383,Z,Z,Z
11384,Z,Z,Z
11385,Z,Z,Z
11386,Z,Z,Z
11387,Z,Z,Z
11388,Z,Z,Z
11389,Z,Z,Z
11390,Z,Z,Z
11391,Z,Z,Z
11392,Z,Z,Z
11393,Z,Z,Z
11394,Z,Z,Z
11395,Z,Z,Z
11396,Z,Z,Z
11397,Z,Z,Z
11398,Z,Z,Z
11399,Z,Z,Z
11400,Z,Z,Z
11401,Z,Z,Z
11402,Z,Z,Z
11403,Z,Z,Z
11404,Z,Z,Z
11405,Z,Z,Z
11406,Z,Z,Z
11407,Z,Z,Z
11408,Z,Z,Z
11409,Z,Z,Z
11410,Z,Z,Z
11411,Z,Z,Z
11412,Z,Z,Z
11413,Z,Z,Z
11414,Z,Z,Z
11415,Z,Z,Z
11416,Z,Z,Z
11417,Z,Z,Z
11418,Z,Z,Z
11419,Z,Z,Z
11420,Z,Z,Z
11421,Z,Z,Z
11422,Z,Z,Z
11423,Z,Z,Z
11424,Z,Z,Z
11425,Z,Z,Z
11426,Z,Z,Z
11427,Z,Z,Z
11428,Z,Z,Z
11429,Z,Z,Z
11430,Z,Z,Z
11431,Z,Z,Z
11432,Z,Z,Z
11433,Z,Z,Z
11434,Z,Z,Z
11435,Z,Z,Z
11436,Z,Z,Z
11437,Z,Z,Z
11438,Z,Z,Z
11439,Z,Z,Z
11440,Z,Z,Z
11441,Z,Z,Z
11442,Z,Z,Z
11443,Z,Z,Z
11444,Z,Z,Z
11445,Z,Z,Z
11446,Z,Z,Z
11447,Z,Z,Z
11448,Z,Z,Z
11449,Z,Z,Z
11450,Z,Z,Z
11451,Z,Z,Z
11452,Z,Z,Z
11453,Z,Z,Z
11454,Z,Z,Z
11455,Z,Z,Z
11456,Z,Z,Z
11457,Z,Z,Z
11458,Z,Z,Z
11459,Z,Z,Z
11460,Z,Z,Z
11461,Z,Z,Z
11462,Z,Z,Z
11463,Z,Z,Z
11464,Z,Z,Z
11465,Z,Z,Z
11466,Z,Z,Z
11467,Z,Z,Z
11468,Z,Z,Z
11469,Z,Z,Z
11470,Z,Z,Z
11471,Z,Z,Z
11472,Z,Z,Z
11473,Z,Z,Z
11474,Z,Z,Z
11475,Z,Z,Z
11476,Z,Z,Z
11477,Z,Z,Z
11478,Z,Z,Z
11479,Z,Z,Z
11480,Z,Z,Z
11481,Z,Z,Z
11482,Z,Z,Z
11483,Z,Z,Z
11484,Z,Z,Z
11485,Z,Z,Z
11486,Z,Z,Z
11487,Z,Z,Z
11488,Z,Z,Z
11489,Z,Z,Z
11490,Z,Z,Z
11491,Z,Z,Z
11492,Z,Z,Z
11493,Z,Z,Z
11494,Z,Z,Z
11495,Z,Z,Z
11496,Z,Z,Z
11497,Z,Z,Z
11498,Z,Z,Z
11499,Z,Z,Z
11500,Z,Z,Z
11501,Z,Z,Z
11502,Z,Z,Z
11503,Z,Z,Z
11504,Z,Z,Z
11505,Z,Z,Z
11506,Z,Z,Z
11507,Z,Z,Z
11508,Z,Z,Z
11509,Z,Z,Z
11510,Z,Z,Z
11511,Z,Z,Z
11512,Z,Z,Z
11513,Z,Z,Z
11514,Z,Z,Z
11515,Z,Z,Z
11516,Z,Z,Z
11517,Z,Z,Z
11518,Z,Z,Z
11519,Z,Z,Z
11520,Z,Z,Z
11521,Z,Z,Z
11522,Z,Z,Z
11523,Z,Z,Z
11524,Z,Z,Z
11525,Z,Z,Z
11526,Z,Z,Z
11527,Z,Z,Z
11528,Z,Z,Z
11529,Z,Z,Z
11530,Z,Z,Z
11531,Z,Z,Z
11532,Z,Z,Z
11533,Z,Z,Z
11534,Z,Z,Z
11535,Z,Z,Z
11536,Z,Z,Z
11537,Z,Z,Z
11538,Z,Z,Z
11539,Z,Z,Z
11540,Z,Z,Z
11541,Z,Z,Z
11542,Z,Z,Z
11543,Z,Z,Z
11544,Z,Z,Z
11545,Z,Z,Z
11546,Z,Z,Z
11547,Z,Z,Z
11548,Z,Z,Z
11549,Z,Z,Z
11550,Z,Z,Z
11551,Z,Z,Z
11552,Z,Z,Z
11553,Z,Z,Z
11554,Z,Z,Z
11555,Z,Z,Z
11556,Z,Z,Z
11557,Z,Z,Z
11558,Z,Z,Z
11559,Z,Z,Z
11560,Z,Z,Z
11561,Z,Z,Z
11562,Z,Z,Z
11563,Z,Z,Z
11564,Z,Z,Z
11565,Z,Z,Z
11566,Z,Z,Z
11567,Z,Z,Z
11568,Z,Z,Z
11569,Z,Z,Z
11570,Z,Z,Z
11571,Z,Z,Z
11572,Z,Z,Z
11573,Z,Z,Z
11574,Z,Z,Z
11575,Z,Z,Z
11576,Z,Z,Z
11577,Z,Z,Z
11578,Z,Z,Z
11579,Z,Z,Z
11580,Z,Z,Z
11581,Z,Z,Z
11582,Z,Z,Z
11583,Z,Z,Z
11584,Z,Z,Z
11585,Z,Z,Z
11586,Z,Z,Z
11587,Z,Z,Z
11588,Z,Z,Z
11589,Z,Z,Z
11590,Z,Z,Z
11591,Z,Z,Z
11592,Z,Z,Z
11593,Z,Z,Z
11594,Z,Z,Z
11595,Z,Z,Z
11596,Z,Z,Z
11597,Z,Z,Z
11598,Z,Z,Z
11599,Z,Z,Z
11600,Z,Z,Z
11601,Z,Z,Z
11602,Z,Z,Z
11603,Z,Z,Z
11604,Z,Z,Z
11605,Z,Z,Z
11606,Z,Z,Z
11607,Z,Z,Z
11608,Z,Z,Z
11609,Z,Z,Z
11610,Z,Z,Z
11611,Z,Z,Z
11612,Z,Z,Z
11613,Z,Z,Z
11614,Z,Z,Z
11615,Z,Z,Z
11616,Z,Z,Z
11617,Z,Z,Z
11618,Z,Z,Z
11619,Z,Z,Z
11620,Z,Z,Z
11621,Z,Z,Z
11622,Z,Z,Z
11623,Z,Z,Z
11624,Z,Z,Z
11625,Z,Z,Z
11626,Z,Z,Z
11627,Z,Z,Z
11628,Z,Z,Z
11629,Z,Z,Z
11630,Z,Z,Z
11631,Z,Z,Z
11632,Z,Z,Z
11633,Z,Z,Z
11634,Z,Z,Z
11635,Z,Z,Z
11636,Z,Z,Z
11637,Z,Z,Z
11638,Z,Z,Z
11639,Z,Z,Z
11640,Z,Z,Z
11641,Z,Z,Z
11642,Z,Z,Z
11643,Z,Z,Z
11644,Z,Z,Z
11645,Z,Z,Z
11646,Z,Z,Z
11647,Z,Z,Z
11648,Z,Z,Z
11649,Z,Z,Z
11650,Z,Z,Z
11651,Z,Z,Z
11652,Z,Z,Z
11653,Z,Z,Z
11654,Z,Z,Z
11655,Z,Z,Z
11656,Z,Z,Z
11657,Z,Z,Z
11658,Z,Z,Z
11659,Z,Z,Z
11660,Z,Z,Z
11661,Z,Z,Z
11662,Z,Z,Z
11663,Z,Z,Z
11664,Z,Z,Z
11665,Z,Z,Z
11666,Z,Z,Z
11667,Z,Z,Z
11668,Z,Z,Z
11669,Z,Z,Z
11670,Z,Z,Z
11671,Z,Z,Z
11672,Z,Z,Z
11673,Z,Z,Z
11674,Z,Z,Z
11675,Z,Z,Z
11676,Z,Z,Z
11677,Z,Z,Z
11678,Z,Z,Z
11679,Z,Z,Z
11680,Z,Z,Z
11681,Z,Z,Z
11682,Z,Z,Z
11683,Z,Z,Z
11684,Z,Z,Z
11685,Z,Z,Z
11686,Z,Z,Z
11687,Z,Z,Z
11688,Z,Z,Z
11689,Z,Z,Z
11690,Z,Z,Z
11691,Z,Z,Z
11692,Z,Z,Z
11693,Z,Z,Z
11694,Z,Z,Z
11695,Z,Z,Z
11696,Z,Z,Z
11697,Z,Z,Z
11698,Z,Z,Z
11699,Z,Z,Z
11700,del,del,del
11701,del,del,del
11702,del,del,del
11703,del,del,del
11704,del,del,del
11705,del,del,del
11706,del,del,del
11707,del,del,del
11708,del,del,del
11709,del,del,del
11710,del,del,del
11711,del,del,del
11712,del,del,del
11713,del,del,del
11714,del,del,del
11715,del,del,del
11716,del,del,del
11717,del,del,del
11718,del,del,del
11719,del,del,del
11720,del,del,del
11721,del,del,del
11722,del,del,del
11723,del,del,del
11724,del,del,del
11725,del,del,del
11726,del,del,del
11727,del,del,del
11728,del,del,del
11729,del,del,del
11730,del,del,del
11731,del,del,del
11732,del,del,del
11733,del,del,del
11734,del,del,del
11735,del,del,del
11736,del,del,del
11737,del,del,del
11738,del,del,del
11739,del,del,del
11740,del,del,del
11741,del,del,del
11742,del,del,del
11743,del,del,del
11744,del,del,del
11745,del,del,del
11746,del,del,del
11747,del,del,del
11748,del,del,del
11749,del,del,del
11750,del,del,del
11751,del,del,del
11752,del,del,del
11753,del,del,del
11754,del,del,del
11755,del,del,del
11756,del,del,del
11757,del,del,del
11758,del,del,del
11759,del,del,del
11760,del,del,del
11761,del,del,del
11762,del,del,del
11763,del,del,del
11764,del,del,del
11765,del,del,del
11766,del,del,del
11767,del,del,del
11768,del,del,del
11769,del,del,del
11770,del,del,del
11771,del,del,del
11772,del,del,del
11773,del,del,del
11774,del,del,del
11775,del,del,del
11776,del,del,del
11777,del,del,del
11778,del,del,del
11779,del,del,del
11780,del,del,del
11781,del,del,del
11782,del,del,del
11783,del,del,del
11784,del,del,del
11785,del,del,del
11786,del,del,del
11787,del,del,del
11788,del,del,del
11789,del,del,del
11790,del,del,del
11791,del,del,del
11792,del,del,del
11793,del,del,del
11794,del,del,del
11795,del,del,del
11796,del,del,del
11797,del,del,del
11798,del,del,del
11799,del,del,del
11800,del,del,del
11801,del,del,del
11802,del,del,del
11803,del,del,del
11804,del,del,del
11805,del,del,del
11806,del,del,del
11807,del,del,del
11808,del,del,del
11809,del,del,del
11810,del,del,del
11811,del,del,del
11812,del,del,del
11813,del,del,del
11814,del,del,del
11815,del,del,del
11816,del,del,del
11817,del,del,del
11818,del,del,del
11819,del,del,del
11820,del,del,del
11821,del,del,del
11822,del,del,del
11823,del,del,del
11824,del,del,del
11825,del,del,del
11826,del,del,del
11827,del,del,del
11828,del,del,del
11829,del,del,del
11830,del,del,del
11831,del,del,del
11832,del,del,del
11833,del,del,del
11834,del,del,del
11835,del,del,del
11836,del,del,del
11837,del,del,del
11838,del,del,del
11839,del,del,del
11840,del,del,del
11841,del,del,del
11842,del,del,del
11843,del,del,del
11844,del,del,del
11845,del,del,del
11846,del,del,del
11847,del,del,del
11848,del,del,del
11849,del,del,del
11850,del,del,del
11851,del,del,del
11852,del,del,del
11853,del,del,del
11854,del,del,del
11855,del,del,del
11856,del,del,del
11857,del,del,del
11858,del,del,del
11859,del,del,del
11860,del,del,del
11861,del,del,del
11862,del,del,del
11863,del,del,del
11864,del,del,del
11865,del,del,del
11866,del,del,del
11867,del,del,del
11868,del,del,del
11869,del,del,del
11870,del,del,del
11871,del,del,del
11872,del,del,del
11873,del,del,del
11874,del,del,del
11875,del,del,del
11876,del,del,del
11877,del,del,del
11878,del,del,del
11879,del,del,del
11880,del,del,del
11881,del,del,del
11882,del,del,del
11883,del,del,del
11884,del,del,del
11885,del,del,del
11886,del,del,del
11887,del,del,del
11888,del,del,del
11889,del,del,del
11890,del,del,del
11891,del,del,del
11892,del,del,del
11893,del,del,del
11894,del,del,del
11895,del,del,del
11896,del,del,del
11897,del,del,del
11898,del,del,del
11899,del,del,del
11900,del,del,del
11901,del,del,del
11902,del,del,del
11903,del,del,del
11904,del,del,del
11905,del,del,del
11906,del,del,del
11907,del,del,del
11908,del,del,del
11909,del,del,del
11910,del,del,del
11911,del,del,del
11912,del,del,del
11913,del,del,del
11914,del,del,del
11915,del,del,del
11916,del,del,del
11917,del,del,del
11918,del,del,del
11919,del,del,del
11920,del,del,del
11921,del,del,del
11922,del,del,del
11923,del,del,del
11924,del,del,del
11925,del,del,del
11926,del,del,del
11927,del,del,del
11928,del,del,del
11929,del,del,del
11930,del,del,del
11931,del,del,del
11932,del,del,del
11933,del,del,del
11934,del,del,del
11935,del,del,del
11936,del,del,del
11937,del,del,del
11938,del,del,del
11939,del,del,del
11940,del,del,del
11941,del,del,del
11942,del,del,del
11943,del,del,del
11944,del,del,del
11945,del,del,del
11946,del,del,del
11947,del,del,del
11948,del,del,del
11949,del,del,del
11950,del,del,del
11951,del,del,del
11952,del,del,del
11953,del,del,del
11954,del,del,del
11955,del,del,del
11956,del,del,del
11957,del,del,del
11958,del,del,del
11959,del,del,del
11960,del,del,del
11961,del,del,del
11962,del,del,del
11963,del,del,del
11964,del,del,del
11965,del,del,del
11966,del,del,del
11967,del,del,del
11968,del,del,del
11969,del,del,del
11970,del,del,del
11971,del,del,del
11972,del,del,del
11973,del,del,del
11974,del,del,del
11975,del,del,del
11976,del,del,del
11977,del,del,del
11978,del,del,del
11979,del,del,del
11980,del,del,del
11981,del,del,del
11982,del,del,del
11983,del,del,del
11984,del,del,del
11985,del,del,del
11986,del,del,del
11987,del,del,del
11988,del,del,del
11989,del,del,del
11990,del,del,del
11991,del,del,del
11992,del,del,del
11993,del,del,del
11994,del,del,del
11995,del,del,del
11996,del,del,del
11997,del,del,del
11998,del,del,del
11999,del,del,del
12000,del,del,del
12001,del,del,del
12002,del,del,del
12003,del,del,del
12004,del,del,del
12005,del,del,del
12006,del,del,del
12007,del,del,del
12008,del,del,del
12009,del,del,del
12010,del,del,del
12011,del,del,del
12012,del,del,del
12013,del,del,del
12014,del,del,del
12015,del,del,del
12016,del,del,del
12017,del,del,del
12018,del,del,del
12019,del,del,del
12020,del,del,del
12021,del,del,del
12022,del,del,del
12023,del,del,del
12024,del,del,del
12025,del,del,del
12026,del,del,del
12027,del,del,del
12028,del,del,del
12029,del,del,del
12030,del,del,del
12031,del,del,del
12032,del,del,del
12033,del,del,del
12034,del,del,del
12035,del,del,del
12036,del,del,del
12037,del,del,del
12038,del,del,del
12039,del,del,del
12040,del,del,del
12041,del,del,del
12042,del,del,del
12043,del,del,del
12044,del,del,del
12045,del,del,del
12046,del,del,del
12047,del,del,del
12048,del,del,del
12049,del,del,del
12050,del,del,del
12051,del,del,del
12052,del,del,del
12053,del,del,del
12054,del,del,del
12055,del,del,del
12056,del,del,del
12057,del,del,del
12058,del,del,del
12059,del,del,del
12060,del,del,del
12061,del,del,del
12062,del,del,del
12063,del,del,del
12064,del,del,del
12065,del,del,del
12066,del,del,del
12067,del,del,del
12068,del,del,del
12069,del,del,del
12070,del,del,del
12071,del,del,del
12072,del,del,del
12073,del,del,del
12074,del,del,del
